5235,"The candidates discuss Planned Parenthood"
5236,"The perfect remedy for a #GOPDebate hangover is to #FF @KCBoyd3  @ArlissBunny @Shopaholic_918 @RepEsty  @Elizabeth_Esty @NicoleBelle"
5237,"Can't #UniteBlue: Which group is more likely to truly restore a culture of life?"
5238,"RT @Apipwhisperer: @HomerWhite HOW COME FOX WANTS TO BE THE THIRD PARTY??? #GOPDEBATE"
5239,"RT @pastorjgkell: If God had perceived that our greatest need was political stability"
5240,"@CNN is fact checking last night's #GOPDebate. This is awesome."
5241,"RT @aqv21: How #Hillary Looked When Watching #CarlyFiorina #GOPDebate #Carly2016 #tcot #pjnet #ccot #tlot #RedNationRising http://t.co/aYgM…"
5242,"Megyn Kelly Chris Wallace and Brett Bair were no doubt posing questions to incite attacks and drama..and it backfired #GOPDebate @FoxNews"
5243,"@billmaher - of all the things you can call Dr. Ben Carson the neurosurgeon... idiot is certainly not one of them. #BenCarson #GOPDebate"
5244,"Curious"
5245,"Christie w/ his 9/11 nonsense showed that patriotism surely is the last refuge of a scoundrel. (Samuel Johnson) #GOPDebate"
5246,"@SmittyMyBro Their publicly stated beliefs alone are enough to prove just how moon howling batshit crazy these skin jobs are. #GOPDebate"
5247,"RT @YaakovSchapiro: My #GOPDebate analysis"
5248,"RT @SaintPetersblog: “I made a lot of money in Atlantic City"
5249,"@DWStweets the only word that you could come up with to sum the #GOPDebate was Misogyny ....seriously?? #BYE"
5250,"@JohnKasich says ONCE we have economic growth THEN we extend it to lower class? REALLY?  #GOPDebate @SenSanders @TheDemocrats @SenateDems"
5251,"You'd think God had a role in running this country. http://t.co/fcL1hDYxgN #GOPDebate #fail"
5252,"RT @tiffinit: Notable quotes from the #GOPDebate http://t.co/GyAQEDBV4s put together by @jessilespie @JDante_PR @selhussain"
5253,"RT @EightDotters: I just took a stroll through #GOPDebate hashtag. Have spit loads of coffee laughing. Good form progressives. (@djmorrison…"
5254,"RT @FabulousMissEm: Man"
5255,"RT @rossoAnto: Haven't seen 10 people who looked this orange since Holland lined up for the third place match in Brazil. #GOPDebate"
5256,"The First Republican Debate Was a Mess and the GOP Should be Embarrassed of Itself http://t.co/9ChaZbH9Mn #GOPDebate"
5257,"#GOPDebate  I think Megyn Kelly succeeded in her primary goal last night.  People are talking about her today. #FoxDebate  #FOXNEWSDEBATE"
5258,"Protect your business get it in writing with contracts"
5259,"RT @ShannonSanford9: Undoubtedly @FoxNews doesn't want @TedCruz to have any questions. #SMH #GOPDebate"
5260,"RT @paulapoundstone: #GOPDebate  If humble beginnings are an important part of being a candidate"
5261,"ONE OF THESE PEOPLE MIGHT BE PRESIDENT. #GOPDebate http://t.co/60OP6npDmv"
5262,"RT @YaakovSchapiro: My #GOPDebate analysis"
5263,"Last night on FOX: Watch ten old white men ass they all go balls deep in a big bowl of crazy gravy together. #GOPDebate #Democracy"
5264,"The perfect remedy for a #GOPDebate hangover is to #FF @1Brian @kendracp @tracywilson @jimmy_dore @wherevermag @SarahBurris @AuthorKimberley"
5265,"RT @ShannonSanford9: The debate is over.... Hands down @TedCruz my man! #GOPDebate http://t.co/2PlnkF7Zi0"
5266,"RT @YaakovSchapiro: My #GOPDebate analysis"
5267,"RT @CaroMT: Trump may have fancy hotels. But Cruz has God on speed dial. Never forget this. #GOPDebate"
5268,"Frank Luntz #GOPdebate"
5269,"Lindsey Graham could be the solution for insomniacs everywhere."
5270,"RT @adambrownagency: Im calling the #GOPdebate and post debate The Trump Attack @realDonaldTrump did an awesome job taking everybody"
5271,"Join ISIS and sign your death warrant"
5272,"If @megynkelly moderated Perot debate: Mr Perot"
5273,"RT @hawesness: Last night's #GOPDebate: what topics merited attention"
5274,"#GOPDebate Trump = idiot"
5275,".@SheriffClarke Glad ou came. Yes"
5276,"RT @YaakovSchapiro: Thank you @FoxNews @BretBaier @megynkelly Chris Wallace"
5277,"@megynkelly @realDonaldTrump #GOPDebate Call Donald for being sexist? What do photos like this do for women? http://t.co/9QGldRUgnG"
5278,"RT @ShannonSanford9: Is the #GOPDebate scared of @TedCruz? #ConstitutionalCrisis http://t.co/uXyocT6Ckt"
5279,"That moment when you graduated from High School so you can watch the #GOPDebate and #DonaldTrump :))"
5280,"RT @LouisOrtiz92: .@realDonaldTrump Makes His Mark During 1st #GOPDebate. His moments right here: http://t.co/gcXaL2E3iq via @NBCNews"
5281,"RT @joeflyde: #KKKorGOP during the #GOPDebate http://t.co/gRW9cK3XcB (2/2)"
5282,"The clear winner of the #GOPDebate is anyone who didn't watch it."
5283,"RT @BettyBowers: The essence of a GOP remarks about your family: No! My father was an even bigger loser than his!  #GOPDebate"
5284,"@ZeitgeistGhost"
5285,"RT @FemsHaveBallz: The real loser in the debate to me was Jeb. The establishment is begging for us to vote for him &amp"
5286,"I'm going to share MY post-debate analysis on @Periscope (RobCarpenter2).  Join me.  #GOPDEBATE"
5287,"#ProWrestling Can Teach You Everything You Need to Know About the #GOPDebate http://t.co/bRlwGxXKIs same target audience too"
5288,"RT @LilaGraceRose: Is @tedcruz going to be asked any questions soon? #GOPDebate"
5289,"Freedom is not free and we must fight for it every day.  -@RealBenCarson Even if you don't vote for the guy"
5290,"Don't buy @tedcruz 's stale rhetoric. Successful #CVE looks at root causes of radicalism &amp"
5291,"Say what you want but if the gop ratings are through the roof you can single handedly thank @realDonaldTrump for it #GOPDebate"
5292,"RT @KyleKulinski: Ben Carson isn't for 'politically correct' war. AKA he'll violate international law and think nothing of it. #GOPDebate"
5293,"RT @luisAUGUSTOpr: #GOPDebate Recap http://t.co/TsUIKsJEeB"
5294,"The perfect remedy for a #GOPDebate hangover is to #FF @woodhouseb  @fakedansavage  @missb62  @ChasingTao @HollandCooke @RobinHoodTax"
5295,"This wasn’t a debate"
5296,"RT @johneberkowitz: If Donald Trump is elected"
5297,"#GOPDebate @realDonaldTrump had alot of speakin time but pretty much used that to make a mockery of the presidential campaign."
5298,"RT @katiecouric: Cooper seems to be losing interest. #GOPDebate http://t.co/fWqSaIEbkR"
5299,"Rubio Did A Good Job Last Night."
5300,"RT @JamesViser: Trump loses #gopdebate but Rubio"
5301,"Clearly that means Toucan Sam and I are planning to take over America. And Fruit Loops are rainbow colored so it's extra scary. #GOPDebate"
5302,"RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam …"
5303,"RT @philsturgeon: Will anyone protect our right to discriminate against people based on any arbitrary thing we decide fits into our religi…"
5304,"RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @ronprada_soho  @francie57 @MemphisJohnny1 @Floridagordon @floridajewel…"
5305,"RT @hoonurse: Hey America"
5306,"#VNewsCD Pundits Incensed Over… http://t.co/sHOjCSdzr8 #Politics #Abortion #GOPDebate #MegynKelly #NBA #Hashtags http://t.co/rB0mhucI69"
5307,"Who won the #GOPDebate?"
5308,"I'm having a really hard time thinking of ways that @PFTCommenter could have been more successful with his #GOPDebate shenanigans @edsbs"
5309,"It appears the word has gone out from Fox to rally around the moderators of #GOPDebate. Seeing lots of staff tweets trying to defend."
5310,"The perfect remedy for a #GOPDebate hangover is to #FF @IndieMediaWeek @Truman_Town @snarkylibdem  @RelUnrelated  @morgfair @IanReifowitz"
5311,"Trump: Megyn Kelly’s Sexism Question ‘Was Not a Very Nice Question’ @realDonaldTrump #GOPDebate #2016 http://t.co/q7bHKnXWIE"
5312,"A Trump at the Roxbury: https://t.co/bMUjvo7u83 #TrumpAtTheRoxbury #GOPDebate #SNL #DonaldTrump"
5313,"RT @SpudLovr: #Walker16's Rejection of Medicaid Money Costing Wisconsin Nearly $400 Million http://t.co/WVCiloZKpf #wiunion #GOPDebate #p2 …"
5314,"RT @BryanLowry3: Reminder that Common Core was not created by the federal government. Was created by Natl. Governors Association. #GOPDebate"
5315,"RT @JamesRosenFNC: Good morning America"
5316,"RT @tonykatz: Can I get a debate where @GovChristie and @RandPaul discuss liberty and security for an hour? Please? @93wibc #GOPDebate"
5317,"RT @NPetallides: #onset NOW @FoxBusinessAM #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% http://t.co/…"
5318,"Bet you'll never guess what gourmet delicacy we were snacking on during last night's #GOPDebate?!"
5319,"I really liked many of the candidates as people but not so much as future Presidents. #GOPDebate @HappeningNow"
5320,"RT @amandaclockwood: Scott Walker &amp"
5321,"Notable quotes from the #GOPDebate http://t.co/GyAQEDBV4s put together by @jessilespie @JDante_PR @selhussain"
5322,"Camilo fires up the crowd outside Slymans. #GOPDebate http://t.co/2mLt8kWdPZ"
5323,"Who's marginalizing women Lingerie model @megynkelly or @realDonaldTrump Glass houses? #DeBaitAndSwitch #GOPDebate https://t.co/HmKmm5UoNA"
5324,"The perfect remedy for a #GOPDebate hangover is to #FF @wrappedinflag  @kenpickles @TomShafShafer @debbhakel @raine1967 @ColMorrisDavis"
5325,"For sex talk that's a little less crazy than last night's #gopdebate"
5326,".@megynkelly"
5327,"Props to @megynkelly for doing a great job asking the hard hitting questions @ the #GOPDebate last night"
5328,"#GOPDebate fills me with mild dread"
5329,"This! biggest loser last night was @megynkelly who came across as a condescending cat! #boycott her show! #GOPDebate https://t.co/GlN4dwVCPN"
5330,"RT @GetEQUAL: As the #GOPdebate begins"
5331,"@JohnKasich really impressed me in the debate. I hope to see your pole numbers increase. #GOPDebate #GOP #ohio"
5332,"At #GOPDebate"
5333,"Right. Let's get angry about all of the topics they didn't bring up at the #GOPDebate like they care. You can't penetrate the bubble."
5334,"Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #uniteblue #cnn #p2"
5335,"Vets are most politician's afterthoughts. Squeaky wheel #BlackLivesMatter got attention though @angelathomas22 @ConcernedVets #GOPDebate"
5336,"The perfect remedy for a #GOPDebate hangover is to #FF @expatina @Slfriend79 @SupermanHotMale @AnOldLefty @LaurensComedy @janieo @brontyman"
5337,"RT @comcatholicgrl: Talk pro-life to me #GOPDebate"
5338,"Fashion: an everyday debate. #GOPDebate  https://t.co/IvgagREd2a"
5339,"Good luck to everyone competing in the #GOPDebate in Blaine this weekend! @HappyCowsUlti @MNSuperiorU16 @texas_tango @DeadriseDC"
5340,"RT @OhioBATs: yes we need to listen to this #GOPDebate #Batsask why is that MR. Kasich  no trickle down working here!   https://t.co/jjABL8…"
5341,"Good idea from colleague @David_Boaz: set up 1-on-1 @ChrisChristie vs. @RandPaul #GOPDebate. I'd watch http://t.co/xI1dSIBDSv #cato2016"
5342,"@debrajsaunders @GasiaKTVU Donald Trump was the self proclaimed winner of the #GOPDebate you ladies agree?"
5343,"RT @elielcruz: Fact: Americans are in more danger from the threat of white men domestically than ISIS internationally. #GOPDebate"
5344,"Is it safe to get on social media yet or is everyone still posting their writer's packet for the Daily Show? #GOPDebate"
5345,"RT @dragswolf: We should have built that wall in 1491. #GOPDebate http://t.co/tVsTft9YK5"
5346,"I didn't watch the #GOPDebate last night but saw 1st 90s this morning. Why does it feel exactly like @AmericanIdol or sim show? #WereFucked"
5347,"Donald Trump"
5348,"RT @scottEweinberg: This thing is longer than two Hobbit movies combined. #GOPDebate"
5349,"RT @TheMayaka: .@VanJones68 @JebBush looked like oatmeal getting colder! ZINGGG!!! #GOPDebate"
5350,"Congratulations @Rosie for making the presidential discussion. Who knew you were so important?  #GOPDebate"
5351,"RT @RepublicanRI: Noticing most of the stories and social media regarding the #GOPDebate last night is about @realDonaldTrump."
5352,"RT @419in703: .@realDonaldTrump said it best last night: It's time to #GetMoneyOut #GOPDebate #GOPTBT #KochVsPope http://t.co/xNo4YcFzIV"
5353,"RT @BicycleLobby: Since so much oil comes from the Middle East"
5354,"RT @JHoganGidley: Goodbye #Cleveland"
5355,"Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate"
5356,"Early numbers show record audience for first #GOPdebate http://t.co/VMs287kXGM"
5357,"We are currently experiencing a master class in the art of political stupidity http://t.co/HzmgLpHBl2  via @FodaRecord #GOPDebate #despair"
5358,"RT @BrentHBaker: From before #GOPDebate"
5359,"RT @sallykohn: Didn’t really gain anything from tonight’s #GOPDebate except for AN EVEN GREATER MOTIVATION TO ELECT A DEMOCRAT IN 2016. "
5360,"Wonder what President @realDonaldTrump's late-night tweeting might look like after meeting with Angela Merkel. #GOPdebate"
5361,"NYT assesment of @RandPaul's #GOPDebate performance... Made himself matter again. #StandWithRand http://t.co/B54cR1kx4q"
5362,"I didn't watch the #GOPDebate. I'm going to wait and watch Jon Stewart's @TheDailyShow coverage next week. Oh"
5363,"RT @amandagutterman: I wrote on @SlantNews about my nostalgia for a time when politics was kind of boring: https://t.co/uIpoaiGI9A #GOPDeba…"
5364,"@ScottWaker rope-a-dope strategy for #GOPDebate was brilliant."
5365,"RT @GovtsTheProblem: Apparently it was @FoxNews which received the order for the Code Red on Donald Trump"
5366,"RT @rightwinglatina: Marco Rubio emerges as the party’s brightest star http://t.co/TTG6gEG3sE #GOPDebate #Rubio2016 #ImwithMarco"
5367,"A tiny part of me really wants Donald Trump to be US president. I mean"
5368,"RT @ReactionaryTree: Remember to attack the #cuckservative in the #GOPDebate tonight http://t.co/uRTVBE9EKD"
5369,"@hotairblog @realDonaldTrump is the modern day Herbert Hoover and we'll pass! Thanks"
5370,"Based on last night's #GOPDebate that Paul v Christie 2nd Rd will be match of tourney! @BarrettAll  https://t.co/6b0n5IIj18"
5371,"I am in no way stumping for @realDonaldTrump"
5372,"A college debate coach's perspective on who 'won' the #GOPdebate last night. http://t.co/3caFylQojK @EmoryAdmission @emorydebate @trefpool"
5373,"RT @ChuckNellis: YES!!!! @krauthammer said @TedCruz had the best night! #Cruz2016 #GOPDebate"
5374,"RT @benshapiro: How fast did Kasich track down a gay person to invite him to a wedding when he decided to run for president? #GOPDebate"
5375,"RT @GameANew: @kimguilfoyle YOU are my favorite! Oh you mean the #GOPDebate Carson and Carly."
5376,"RT @AG_Conservative: Did Trump just say he opposed Iraq war in July 2004? The invasion was in March 2003. #GOPDebate"
5377,"@FoxNews @fxnopinion @foxnewspolitics Very good job by Fox News #GOPDebate"
5378,"RT @heysarahsweeney: Didn't Nostradamus predict the village idiot would rule the world? What if... what if it wasn't Bush after all?"
5379,"Judging by the # of people that tuned in last night I'd say @HillaryClinton is shaking in her pantsuit. Ppl are tied of the dems  #GOPDebate"
5380,"Consensus from #GOPdebate: Several big winners"
5381,"@SMShow  @frangeladuo  #GOPDebate Gave No Fucks About #BlackLivesMatter http://t.co/IuwKYlUdMg"
5382,"Ben Carson &amp"
5383,"RT @TheMayaka: .@marcorubio's God is only generous to #Republicans"
5384,"RT @peterdaou: If I had a time machine"
5385,"https://t.co/2Vjdgml3g4 Chris Christie last night at the #GOPDebate"
5386,"RT @3paulas: interesting  2 see who isn’t worried about alienating Latino voters"
5387,"RT @drjohnstl: I was asked about @realDonaldTrump &amp"
5388,"First GOP debate! #allinCLE #gopdebate #kasich4us https://t.co/td0Ha5LzFJ"
5389,"The perfect remedy for a #GOPDebate hangover is to #FF @ronprada_soho  @francie57 @MemphisJohnny1 @Floridagordon @floridajewel @Infamous_Deb"
5390,"Notice last night nothing about climate change"
5391,"It's very interesting that every one of the GOP candidates hates the govt."
5392,"I missed the #GOPDebate last night"
5393,"RT @tamaraleighllc: Disappointed. @megynkelly was my media #girlcrush &amp"
5394,"RT @noimosque32: Dr. King says his dream became a nightmare... https://t.co/FswFvAwKH0  #JusticeOrElse #GOPDebate"
5395,"Governor Walker"
5396,"RT @LilaGraceRose: .@tedcruz talks hard policy for first days of Presidency"
5397,"RT @UGottaWoody: Yep. It was like watching the political equivalent of #Sharknado. #GOPDebate https://t.co/AUTzyTwnv7"
5398,"The irony of the @TheDailyShow ending with a speech about #BS the same night as the first #GOPDebate did not escape us. But it was sad."
5399,"#MegynKelly  #GOPDebate After last night I won't be watching anymore It's all about me Queen Kelly poor me fashion show/ debates."
5400,"More  #hypocrisy from @GovKasich and his #lbgt insight with some unknown god that agrees with #sodomy #GOPDebate  https://t.co/8xADP0WwTQ"
5401,"The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam @timcorrimal"
5402,"NEW STATEMENT on #GOPDEBATE: It's not a debate"
5403,"RT @OppressedFart: . @megynkelly drawing heat on Facebook for attacking @realDonaldTrump with the sexism narrative in the #GOPDebate http…"
5404,"RT @AG_Conservative: Trump asked for evidence of his dumb accusation makes up secondhand testimony from anonymous border patrol agents. #GO…"
5405,"Fantastic: @jowyang's ranked winners in #GOPDebate :-) https://t.co/EGp67cOuZH http://t.co/dAXRRVQBbA"
5406,"RT @tobiasximenez: Need to check the source"
5407,"RT @AG_Conservative: Nobody talked about illegal immigration until Trump said a bunch of dumb stuff about it. Right. #GOPDebate"
5408,"Megan Kelly..you're fired! #GOPDebate"
5409,"RT @MSignorile: Ok"
5410,"RT @blacksab67: FACT: No GOP candidate has ever seen Ratt. #GOPDebate"
5411,"RT @AG_Conservative: Crowd boos as Trump"
5412,"Donald #Trump: of all the Donald Trumps in the world"
5413,"RT @ElizabethND04: Now the nation knows how awful Jersey is"
5414,"Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate"
5415,"RT @AmyMek: Shut Up .@RepDWStweets-&gt"
5416,"Check out what Donald Trump &amp"
5417,"RT @TheBaxterBean: While deep in personal debt Marco Rubio bought an $80k boat"
5418,"A nice look at yesterday debate A Foxy"
5419,"RT @KristanHawkins: Abortion is the greatest civil rights issue of our time. #GOPDebate"
5420,"17 classy photos from Thursday’s #GOPDebate http://t.co/SsmeqWDQQi http://t.co/GnsXwcX1Yf"
5421,"RT @lynnsweet: Waiting for @scottwalker at @Slyman's Jewish deli in Cleveland day after #GOPdebate http://t.co/g7PnAfwtP4"
5422,"True"
5423,"#GOPDebate What a boring and irrelevant group of people!"
5424,"WSJ: Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/HmYbRZCEvK http://t.co/gRNb1dorg7"
5425,"RT @ElizabethND04: Chris Christie has done nothing he promised us. Trump is a joke and an out-of-touch jerk.  #GOPDebate"
5426,"MK: Mr. Jackson"
5427,"Great #GOPDebate - CAN WE TRUST YOU?"
5428,"RT @StephenFleming: NYTimes: “It compels me to write a cluster of words I never imagined writing: hooray for Fox News.” #GOPdebate "
5429,"Well"
5430,"#GOPDebate Reveals @GOP Candidates’s Terrifying Fantasies About #Abortion http://t.co/GYjq13nW35 #TNTVote #AINF #tlot #p2 #tcot #womenrights"
5431,"RT @sheetalsheth: CAN WE STOP SAYING PRO-LIFE??? We are all for life. ANTI-CHOICE seems more appropriate. #GOPDebate"
5432,"The perfect remedy for a #GOPDebate hangover is to #FF @s_cosgrove @rascality @DCdebbie @Satur9 @joanwalsh @RockyMntnMike @alikat747"
5433,"RT @germanirishlass: I think everyone that is bashing @therealdonaldtrump is scared to death of bold honest unapologetic truths.  #GOPDebate"
5434,"Let's change the racist usage of the word articulate to describe Republicans who are well spoken. #GOPDebate"
5435,"RT @ElizabethND04: Leaning toward @CarlyFiorina.  Get a kick a-- corporate woman in there to fix the mess!  We'll see if these dudes change…"
5436,"RT @JohnDrogin: Line of the night and most switched votes for @tedcruz"
5437,"RT @mjtbaum: Maybe @realDonaldTrump can just ask to borrow this... #GOPDebate http://t.co/chnjqlQmBn"
5438,"RT @TheBaxterBean: Republicans always hate welfare benefits and big gov't"
5439,"Is this a debate or an ep of American Idol? Randy"
5440,"RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @gottalaff @Truman_Town  @SusieMadrak @JAMES_X_ @BorowitzReport"
5441,"In #GOPDebate I was hoping to get a better sense of @CarlyFiorina.  I did and I liked what I saw."
5442,"Just wondering"
5443,"RT @megynkelly: What do the Democrats think about the #GOPDebate? @DWStweets and @billburton join #KellyFile LIVE."
5444,"RT @AndreJuwaan: How does @ScottWalker plan on giving priority to working American families and wages if he is so anti-union? #DebateWithBe…"
5445,"#GOPDebate john kasich didn't answer the questions for most of the night . Not sure how he won but maybe that plays to Republicans."
5446,"Bernie Sanders live-tweeted the #FeelTheBern #GOPDebate http://t.co/esAxEmQYXk via @HuffPostPol"
5447,"#GOPDebate Also will someone please tell me the fuck is voting for Jeb Bush in all these supposed polls? No one I know is!! Fuck him."
5448,"@FoxNews @marklevinshow @seanhannity @realDonaldTrump  how thinks its time for a3rd party? #GOPDebate #Trump2016 #Trump #foxnewsisdead #news"
5449,"#GOPDebate offers quite a show - http://t.co/vYp2yecRka"
5450,"RT @_ciaradanix3: where's @wakaflocka during this presidential debate? #GOPDebate #snakesinthegrass 🇺🇸🐍"
5451,"#GOPDebate reassured of affinity Republicans have with Kurdish militants. If elected president Jindal said he'll arm the Kurds i.e. PYD."
5452,"When will we  c a presidential debate in #Zimbabwe like the #GOPDebate yesterday? Party level or national level? @DavidColtart @ProfJNMoyo"
5453,"RT @ElizabethND04: But"
5454,"Dr. King says his dream became a nightmare... https://t.co/ZmMwPr1IZh  #JusticeOrElse #GOPDebate"
5455,"Dr. King says his dream became a nightmare... https://t.co/FswFvAwKH0  #JusticeOrElse #GOPDebate"
5456,"Dr. King says his dream became a nightmare... https://t.co/72UVyMN4U4  #JusticeOrElse #GOPDebate"
5457,"Dr. King says his dream became a nightmare... https://t.co/YBo1Weii6U  #JusticeOrElse #GOPDebate"
5458,"RT @Cary_Cheshire: You know"
5459,"RT @Realdaveblack: When I want to be entertained but everybody wants to tweet about politics. #GOPDebate http://t.co/2OnxWHRHay"
5460,"Trump wasn't asked to weigh in on idiotic God question from FB - maybe because God hasn't purchased a property from him (yet)   #GOPDebate"
5461,"#GOPDebate: Did Cruz Trump Trump? https://t.co/lOCTZi5YQV via @CR @RMConservative is spot on!"
5462,"@LeviGolden Agree. Carson was very compelling when given the chance. #GOPDebate"
5463,"RT @michaelhenry123: @FrankLuntz Do people realize Huckabee has no campaign or money?#GOPDebate"
5464,"RT @DianeRavitch: #GOPDebate Megan should have asked Scott Walker if he would let his own wife die to save unborn child."
5465,"SMH. Trump's Twitter tirade: Megyn Kelly a 'bimbo"
5466,"RT @yobynnad1127: If I were president I would send the #BlackLivesMatter gang down to the border to build the wall. Then they would matter.…"
5467,"7 things Donald Trump said that would have destroyed any other GOP candidate. http://t.co/xrw4zIsxrB @politico #GOPDebate #GOP2016"
5468,"ALL the candidates represented a clear and superior choice to Hillary"
5469,"RT @foodwishes: Sorry"
5470,"RT @LiberalMmama: In other words"
5471,"I think Arthur Anderson could have run the #GOPDebate more honest than #FOXNEWSDEBATE"
5472,"Without his glasses"
5473,"RT @TheBaxterBean: Oops. #GOPDebate  https://t.co/jQ9t7Fb9xM"
5474,"RT @Uptomyknees: The Facebook logos on stage during a debate between potential leaders of our nation is chillingly sinister in such a blata…"
5475,"Spot on take on 2016 GOP field following #GOPDebate: not good for the party"
5476,"RT @FakeJDGreear: .@RandPaul reminds me of the evil land developer trying to bulldoze the neighborhood in every 80s movie ever. #GOPDebate"
5477,"Guess she's not laughing now. #Carly2016 #CarlyFiorina #GOPDebate  https://t.co/KBt4LTzYHk"
5478,"RT @linnyitssn: I still can't stop laughing about how Rand Paul freaked out because Chris Christie gave the black President a hug. #GOPDeba…"
5479,"real question is how many minutes for Fox News Questions? #GOPDebate @FoxNews @nytimes seems like a waste of airtime."
5480,"RT @coebooth: Is that really all they’re going to say about race? One question to one guy??? #GOPdebate"
5481,"RT @Bipartisanism: How to stay sober during #GOPDebate drinking games:"
5482,"Rubio-Backed Insurance Market Covers 80 People -Obamacare Covers 1.6M in FL Alone http://t.co/WHgciD8Ee7 #GOPDebate http://t.co/Y1AWqcPfNW"
5483,"RT @PeterBeinart: make Planned Parenthood pay for the wall with Mexico #GOPDebate"
5484,"The winners of the GOP Debates: Kasich"
5485,"So who won last nights  #GOPDebate?....Hilary Clinton by a long shot!"
5486,"RT @nowthisnews: Last night's #GOPDebate was"
5487,"Last night there were 4 blue ties"
5488,"RT @ChrisCamps76: .@RandPaul rolled his eyes when @ChrisChristie mentioned how he hugged 9/11 victims. Goodbye Rand. Lost respect for him. …"
5489,"RT @pipnice1: I never laughed so much during a debate. Anyone else notice the times up buzzer sounded like Price is right sound? #GOPDeba…"
5490,"So there's this #GOPDebate #CNN http://t.co/rtKzReN0pK"
5491,"It's disturbing to watch #Trump being applauded after he admits calling women fat"
5492,"RT @SarahWoodwriter: This pretty much sums up the first #GOPDebate... http://t.co/f6GADlinpn"
5493,"I'm baffled that after the #GOPDebate there are people still intending to vote for one of them. #smh"
5494,"#GOPDebate score with @cmarinucci  https://t.co/sIsBsJPUbF"
5495,"#GOPDebate I loved Walker nodding along to Carson's responses. Carson speaks common sense"
5496,"Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/aqbdkVhnMb http://t.co/BycUI5nKiX"
5497,"What were the hardest-hitting questions in the #GOPDebate? JasonBellini takes look: http://t.co/4zXywLiB2i"
5498,"This looks like the saddest reboot of Ocean's Eleven where Schwarzenegger couldn't make the presser #GOPDebate. https://t.co/Sz7lU417B2"
5499,"Republican presidential debate: How Donald Trump's performance may stall campaign   http://t.co/slCaguepIS #US #USA #USpoli #GOP #GOPdebate"
5500,"RT @JoePrich: .@megynkelly remember when you scolded Candy Crowley for doing exactly what you did tonight? #GOPDebate #Shill http://t.co/0s…"
5501,"#BenCarson gets ? about waterboarding. Really Ms. Kelly? The man is brilliant and made his own moments. Be a great president! #GOPDebate"
5502,"RT @brittparker88: Trump is a joke. I hate that people are supporting him. #gopdebate"
5503,"RT @Sarhan_: So"
5504,"#GOPDebate I really like Dr. Ben Carson but I am not sure he really has what it takes to handle the foreign policy"
5505,"RT @LadySandersfarm: Any of the ppl in the #GOPDebate could do better than this. Democrats are killing this country. Dems' #WarOnWomen http…"
5506,"Whose #GOPDebate tweets did I LOL at most? @JayHovdey's. #horselaughs"
5507,"RT @AndrewCryer1: I think that @BernieSanders won the #GOPDebate with #DebateWithBernie. Who ever thought of that idea deserves a golden st…"
5508,"Big losers of the #GOPDebate"
5509,"RT @tantan73: Here's the Vine of @BernieSanders dictating his Tweets during #GOPDebate. #DebateWithBernie #FeelTheBern   https://t.co/oejx7…"
5510,"As Canadian leaders debated"
5511,"RT @Ornyadams: FYI I'll be live tweeting Teen Mom 2 on @MTV after this. What a night of great TV! #GOPDebate"
5512,"ICYMI: A scorecard breaking down the #GOPDebate via @adamsmithtimes @KirbyWilson88 #watercoolerrecap #jebio http://t.co/TWQfwv60GU"
5513,"RT @Gdestefano95: #GOPDebate  "
5514,"@etammykim 5. What questions shld journos ask candidates when it comes to reporting on poverty? #TalkPoverty #GOPDebate"
5515,"RT @Chris_R0bbins: The #GOPDebate last night got above a 15 rating last night"
5516,"RT @PresidentCam: Please just leave me out of this - God #GOPDebate"
5517,"RT @ThePatriot143: Hey Jeb #CommonCore is ALL about dumbing down our children! Who are you trying to FOOL? #GOPDebate"
5518,"It's really distracting that the little Fox/Facebook panels aren't all at the same height. #GOPDebate"
5519,"The real winner of the kids' table #GOPdebate? Dick Cheney http://t.co/zMwOlH7vWe #UnitedBlue #Hillary2016 #MorningJoe"
5520,"RT @marty_allen: When Fox News knows you're full of shit (Donald Trump)"
5521,"Scott Walker &amp"
5522,"RT @brendanbiles: we are ready #GOPDebate #Trump2016 http://t.co/qZwlCJCiE2"
5523,"RT @LiberalMmama: 15 yr old son watching news heard Jeb Bush act of love ? during debate and asked me was that when he gave W. 2000 elec…"
5524,"@Marisol_Bello 5. What questions shld journos ask candidates when it comes to reporting on poverty? #TalkPoverty #GOPDebate"
5525,"My take on the #GOPDebate? It was entertaining at least. I still want to learn a lot more about the candidates though http://t.co/I6cYU0nw0k"
5526,"RT @jjauthor: I was waiting for @megynkelly to ask @realDonaldTrump"
