1833705133,@ifenn That is definitely a valid concern 
1833705136,"Saturn turned direct this weekend after 5 months retrograde, Capricorns &amp; Aquarians rejoice! "
1833705203,There's a guy with some blood on his chin standing in front of me on the tube. I reckon his weekend has been wildest than mine 
1833705309,"@wpstudios Hey buddy! Hmm, need a more settling breakfast over here. It's going to be a long day. "
1833705310,im on track down to 72.8 and looking good!  got to finish uni reflection and exam !! n work a  bit more then europe bbyyyyyy yesss
1833705159,@bluntmag haha i know.. i dont have much of that x]] but where can i find it when it is up? 
1833705165,@kirsty_gilfo story of my life 
1833705505,"@Ausadian98 power windows are a must. i ain't cranking my own windows no more  you're warm! Octopus day is October the 8th. hehe, geddit?"
1833705512,@magicshark are you on vacation or a business trip? 
1833705690,"My GDI Video updated, got 263 viewer . Yess!! http://ad.vu/2kmb please vote for my video "
1833705870,Watching Jurassic Park and texting Brianna. 
1833705908,"Must go to sleep before the rest of the UK wakes up and I don't sleep at all   Bonne nuit tout le monde, Ã¯Â¿Â½ bientÃ¯Â¿Â½t."
1833705918,My weekend was fun 
1833705951,@8leo @edsouza5 me tooo! ill be the luggage carrier! 
1833705987,you are so yesterday 
1833706030,@kingdavid28 just pencil the stuff. I had smearing with the pen u used.  And gotta get better paper soon too.  ttyl. Good night. 1real. :O
1833706011,@datadirt can she spell rivalsforever? 
1833706165,I'm going to bed...night night!  
1833706262,"loving the man, things are getting better everyday "
1833706290,mmm... nurse gave me drugs for the bad tooth... mmm.... looking forward to peaceful sleep tonight. And I'm off tomorrow! 
1833706310,@Sheamus I am so glad to hear that I wouldn't either 
1833706377,"@Geeno33 Blimey! There is sum1 on Twitter near my age and wouldn`t ya  know it, its me ol` mucker Gee    (yes u dont look 33 ;)   )"
1833706382,@JusticeJuice @Kenichan Thank you! @Tigorasou says I take way too hot showers but they're supposed to make you pink!  It hurts so good.
1833706101,"&quot;Many are the plans in a man's heart, but it is the Lord's purpose that prevails&quot; - Proverbs 19:20 (thanks @shellkat1986) "
1833706113,@lavioleblanche i hope your sister gets well 
1833706173,@gulpanag thanks a lot 
1833706512,@Knitcave1 Morning! Try not to work too hard today 
1833706617,All those who went to Bangalore from Mumbai . Come back. It will soon Be talibanised 
1833706669,Just realized spilling slurpee everywhere is a GREAT incentive to clean 
1833706783,my new pjs are very comfortable 
1833706820,This One Is For You - Free Marketing  | MangoOrangeÃ¯Â¿Â½ http://bit.ly/119tPJ
1833706867,"@serenawu yay, congrats on the computer "
1833706882,Settling in for a long night of work. Lots of fun stuff in store for the night. 
1833706887,@electrixxx i love you. 
1833707016,how would you feel if @taylorswift13 was in a GoBernos video? eh eh 
1833707051,@skovi nice.  will let you about our next spiritualwarriors.com screening 
1833707055,@cocolee117 Try 2 have some propolis or ???. Both r good 2 throats n u'll feel better soon. Good luck on ur recording 
1833707063,@wilw http://twitpic.com/5ezjc - 
1833707065,"@calst no, thank you "
1833707073,"You don't have to move on, you just have to learn their new thing. "
1833707091,@CaliforniasDJ you won't make a memorial day mix for me to take to la and slap and to promote the street team  please!!!!!!!!!
1833707097,@sstiavetti so glad to get to the bottom of the blue-haired girl mystery  will DM you from SF
1833707157,@kevinruddpm a press conference at southern cross? Ha  top marks for having a go. 
1833707267,I'm hoping to get a MacBook soon 
1833707290,finished reading Breaking Dawn... almost cried at the end but then it got happy again  now what am I gonna do!! its over!
1833707313,watching iron chef. ZUCCHINI!! haha this show cracks me up 
1833707351,"@ZoDogg31 I don't blame you! Your son and his safety, is way more important! Have sun in San Diego! "
1833707376,@mileycyrus http://twitpic.com/3pksr - love those turquoise-colored eyes. wish mine weren't brown. 
1833707387,@KarenWelsh Thanks Karen! That's really sweet 
1833707171,"Okay, off to bed. G'night Twitterverse! Sleep well and dream of large women! "
1833707190,@nishitd he was good towards the end of last year. consistent enough for French standards and a threat 
1833707517,Only need a 75% on my final tomorrow morning 
1833707512,ON YOUTUBE ;;  AdD Mehh  I LoVe NeW FrendSz 
1833707552,"Breakfast on its way... Wot shall I wear for work today? Oh wait a min, I'm on 'oliday "
1833707567,"@DavidArchie .,earthquake?? where? lol  i hope ur fine ... "
1833707580,@patriciaco How were you able to get it? 
1833707591,Going to bed... I just watched twilight with Tito it  was cute you girls were right about the guy he was sooo sweet!!!! 
1833707595,Cant sleep. Probably shouldnt have worked out so late either. Listening to Jacks Mannequin and wishing I had a piano 
1833707709,"had a nice dinner with Carl and Davey after Antonio's graduation, now it's time to get crackin' on my studies... last Final tomorrow. "
1833707731,Hi peoples 
1833707716,and no...none of us in the restaurant felt the trembler...a 1.7 is not even on the charts if you're a local to CA....especially LA. 
1833707759,@kathyIreland Looks as though the person in question could also use a reading of that book.  Thank you for for your positive attitude. 
1833707790,happy to get back from Hols to find our Hit Music Station NUMBER ONE FM again!! Check out www.fox.com.au - makes my job easier! 
1833707887,@VAMBAY  i &lt;3 u gf! good luck with your astronomy hw!
1833707927,"@TsunamiWavin Yeah, do it "
1833707932,@clementj hello 
1833707986,Just went to mana foods and bought suppah food! 
1833708002,@lizzylizz87 alright fashoo I'm jus checkin! I know it's nothin you can't handle lol. Just makin sure u were all good tho 
1833708039,CoTD - Page of Wands - Get creative today with a new project.  It doesn't matter how silly - just get started 
1833708011,@red_hawt and i recommented! 
1833708059,@Rawrrgasmic why am I not supposed to agree? 
1833708063,@DavidArchie: hi. i'm doing my bulletin board now.could you give me some ideas or something 'bout your tour with Demi..  hope you reply it
1833708087,"Ok Kiddies, This Rambler is gonna get Rambling.....to Bed for that Wonderful 3 hours of Sleep hahaha Tweet ya All in a Few "
1833708088,Today was fun 
1833708096,@vimoh You seem to have a wise comment on everything. Its interesting to read. 
1833708127,"@kirstylamont I tried to keep it a secret, but a secret no longer. You ARE "
1833708188,"http://twitpic.com/5ezs1 Tigger on his way to be Neutered, don't think he had a smile on his face on the way out of the clinic "
1833708198,"I want to drinking POP ICE, that's delicious "
1833708252,back at the office. now feeling a bit better. sun is shining 
1833708358,@PinkBerryGirl yeah that really yummy. But since today is raining i would prefer Champorado or Arrozcaldo 
1833708367,"@LMStellaPR yes u may call  i have a meeting with my stylist,not sure when that will b though,probs around din time-if im not home....."
1833708375,@mcleodd listened to ur bit on 702 this morning - great spot! hope you found your coffee 
1833708126,just got up! damn i'm such a big sleeper! 
1833708111,Bought Emanuel 7&quot; for 99p. Thanks ebay! 
1833708501,@mandahoofs Why thanks cupcake.   You can blame it on me.
1833708513,@PuffDaNess Damn right!! 
1833708652,"I want to see it again, but with chocolate and maybe popcorn! "
1833708651,@bumblefee I'm sorry.  Tell yourself that the rain is what makes Scotland green... just like it makes Oregon green. Voila--- you're here! 
1833708661,@IAmKat Ah yes! Of course! Excellent thought. 
1833708692,@kayteejay6 i love you too 
1833708753,"@nellybelly77 no, thank YOU "
1833708757,"@CrystalDempsey thanks! it's a weird feeling that earthquake sensation. always unexpected surprise at first, folo'd by wtf?  "
1833708788,@xo_addie I think I saw this model chick who was like hey come home but then the flower chick was like fack I'm getting crunk! 
1833708816,"@daniloalfaro Yes, I very much applaud this outlook  Oh, and we're on for an A's game next time you, me, and the team are in town!"
1833708866,@scraparcs Southern Accent is pretty attractive 
1833711212,checking this out! 
1833711297,I have school today! Oh noes! stayed up late! 0_0 *falls asleep instantly* Night Everyone 
1833711319,@Dendal lol thanks bay bay 
1833711373,I painted this portait http://twitpic.com/3te0k of @Puniho Paul Hutchinson earlier this year. Welcome to Twitter Paul! 
1833711111,Morning! Workies again today but at least I don't start til ten! 
1833711166,Need to find things to do this upcoming week...must be relaxed but productive. 
1833711519, ----------  V_Simmons: I'm Finally in Bed  ...
1833711651,@Gangsty wow!congratz!!  what wuz tha Q?
1833711689,@swellyn Thank you. 
1833711696,On the way... weekend passes for Wychwood and hot Aussie band The Panics join us in the studio for an acoustic set 
1833711730,@melodysong Yeah for the RM1. Sometimes I find coins in my bag that accumulate to around RM3. Useful to buy a newspaper or two!!!  
1833711732,@AllTheSausages    Do you have Walls Pork Sausages lol  - @AllTheSau... http://bit.ly/ZTI6
1833711817,breathing. and blinking.  haha. 
1833711921,Storytelling is the most important thing because it forces you to do and learn  (@torres21) #qsite
1833711981,"9pm - was at the bar when the earthquake hit, that was fun. don't worry i saved my beer and none of the liquor fell from the shelves "
1833715006,"@jesserface wow, nice random memory! good times... "
1833715013,Star Trek is so cool. B-) Watched it last night.  Chris Pine. :&quot;&gt;:-*
1833715138,&quot;only a life lived for others is a life worthwhile.&quot; 
1833715171,"@sooya6 I heard it in the car on my way home...  I was gonna text you from the car, actually LOL."
1833715191,@Riot_Girlx HA! thats cause we have no life 
1833715216,????? lovelylenne. have a niceday 
1833715292,"@brookehaskins i love that too. They're great birds anyway, except for the screech "
1833715301,"@rny_alison ahhahaa, not old at all  hehe I think old is like 70, lol your still a youngin', you still know what's shakin' "
1833715313,had an amazing day.  Good night to all!
1833715381,@PACommunity 
1833715116,@ddlovato AMEN sister. I love you 
1833715155,"@IllustrationArt  Woo awesome, I will check out his other stuff "
1833715563,counting the days til vegas 
1833715582,"@Stumbeline HA, miss &quot;i hate twitter&quot; has a custom page!  lol, it looks good!"
1833715591,@theroser @RiskyBusinessMB thank you!! GREAT SHOW! Much love fom the 80s girls 
1833715760,"@anima bung, ini rumahkoki.com khusus buat pria ya?  *according to 'Halo bung!'  "
1833715783,about to go to my SG lesson 
1833715871,@seanmacdonald ya im living in orange now  holla carpool buddy
1833716056,im a wett asz bxtch duh wat yuh thought ! i love my twin jazz 
1833716076,@samblak  that would definitely help me gain weight  lol
1833716108,"@aafreen Once u watch it, do lemme know ur review on it too "
1833716166,@kayteejay6 i love you too 
1833716217,@ellieowen1 Please share when you make a decision! 
1833716318,i'm so excited to study my course medical technology. hoho. 
1833716387,"@ramielemalubay HiiY, rAmimeLLee maLLubyEee..  i LOvee y0ur hAiR, girLL!! loL!"
1833716127,"@Tori_Princessa Lol, haha, dat sadd but funnyy  yeh principles just seem to creepy dat wayy."
1833716132,@littlebead Not bad! Trying to remember all the things I was meant to do today! 
1833716158,@suzievesper may i show my staff your cybersafety slideshow plz Mrs Vesperaneo?  I'd like to link it to my blog post on the subject
1833716197,"Crazy day @ Tower: a guest got a bloody nose + had to hold the line, a pen exploded in my pocket + we had to evac b/c of earthquake. Yay! "
1833716509,On the plus side I've lost a few more lbs  making 6lbs in 2 weeks 
1833716636,going to bed with my hubby  goodnight all
1833716707,@ceayou @garpods22  i'm followin' both of you 
1833716813,@iaj Windering whether the Real-Estate Market will also go to peak like this..     8-)
1833716817,"I'm happy knowing that you are mine, the grass is greener on the other side "
1833716856,"@sh0uck Sorry sweets, I wasn't quoting you (sort of) on purpose!  Only saw your post after.  Will bear in mind.  "
1833716901,http://twitpic.com/5ezum - @ddlovato hey demi! look at this photo. it's a dragon 
1833716905,"@DAZ081068 LOL, well have a good day "
1833716915,Get free tips and tricks on almost anything at http://freetipsandtricks.com - make sure you scroll down the pages! 
1833716921,This One Is For You - Free Marketing  | MangoOrangeÃ¯Â¿Â½ http://bit.ly/119tPJ
1833716915,@HotDogJake I'd like to keep @MaryAliceHale's vision true so yup this one's all on you - enjoy 
1833716918,@ElaineButcher Just keep doing what you're doing and I love Western Australia. 
1833717008,has been on the computer for hours..it's so addicting! i think i'm gonna go get some sleep. busy day tomorrow! 'night everyone! 
1833717038,Pre registered for my EMT course for this fall!!! YAY ME!!! 
1833717083,"@musicislife90 yeah, i guess so. "
1833717111,"@nishitd hmm i thought so, but i am glad federer finally defeated nadal  will this change things for him?"
1833717185,Am thinking about meeting a rich man and becoming a house wife 
1833717218,@TheOneandOnly13  I mainly paint/draw people - I'm a big fan of people 
1833717213,cant believe i went 2 Tulsa &amp; went on the walk w/Hanson. the show was amazing  i was sad it went by fast. Thank u Hanson 1 an awesome time
1833717251,is working hard and liking it 
1833717283,@mrjack92 New everything   My last couple purchases were laptops.  Havent had a new desktop in ages
1833717117,"Manky commuters aside, tram ride to station: success. In time for usual service "
1833717563,@jsuplido excellent  definitely a step towards verifiable. Thanks!
1833717588,Reading the sixth Harry Potter book again to refresh my memory. I am really enjoying it.  Cannot wait for the movie!
1833717652,"@sfoskett @3parfarley steve, let me know how the Prague conference goes. I know the producers quite well "
1833717655,watchinggeorge lopez like a mexican 
1833717672,@meguzowskee Okay Foronda  APEng w/o Strasser is going to be so much funnnn tomorrow..
1833717687,"Goodmornin' everyone! This is the week where I turn 30 = life officially goes downhill. Oh well, a trip to the Spa might help a bit "
1833717691,"morning twitter, woke up with sore neck... it will pass - happy days "
1833717723,"@allthatglitrs21 not sure if what I just said makes sense-it does to me, im sure whatever u come up with will be beautiful  sweet dreams x"
1833717711,"@itsMB Hehehe, hi there  Its not impressive at all. Upon first glance I can see how it might be."
1833717788,@MediaDivo absolutely re: breaking news. Takes a lot of effort though with 1000s partial tweets to see the real story - this will evolve 
1833717835,@EmmaK67 Good luck with that. We'll be here when you get back. 
1833717811,Is setting up msn 1 my 10 yr old cousin  bless....
1833717916,relaxxxxxxxxing at last 
1833717955,"God is good, all the time.  It's time we started believing it."
1833717961,@tadasauce thanks! 
1833718232,@venustong coming for 11 days just for a holiday south island only though 
1833718237,"up watching desperate housewives, oh how i've missed this show "
1833718213,@kerrent Me too mate. Maybe 1 day we can meet &amp; share a beer  (&amp; maybe a little wood :p )  But you're off to the US soon?
1833718260,"Congratulations 21.19.152.213 from Kenmore, Washington.... You are the 2000th visitor to my blog! "
1833718269,Well i'm awake. First I need some coffee  soon the anno team will be here
1833718278,so once again he is gone! and this time i am Happy 
1833718283,this is one hell of a lucky day to me  won an iPod touch and stay extended  
1833718305,packing is such sweet sorrow. . . but i'll be home tomorrow! 
1833718368,@alisonbartlet hey awesome tegan and sara fan! follow the official twitter page @theteganandsara  the one you're following is fan made
1833718195,New picture is up on flickr!  Fun shot today 
1833718527,@annikaleigh Don't forget that feminism and cosmo say the same things - love and enjoy having your body because it is yours!!  GL
1833718538,"@QUiN_NappyBoy Goodnight, bro!   "
1833718613,Happy birthday to me. All I hope for is to get at least 19 points (or more) above the avg on my phys final 
1833718619,time for my second double espresso!! 
1833718668,Good night ppl 
1833718670,@ddlovato demi your the best ily god bless 
1833721791,@cookiemonsta500 @darker_artic morning 
1833721817,Sing it robbie don't tell me just show me I already know LLS 
1833721831,@juhasaarinen you just have to stop hanging out with the multiple personality crew 
1833721919,@aaronjerel yess I felt the earthquake 
1833721919,My first magazine production day in 20+ years! Pretty similar to day-before-presentation agency days. With no client servicing! Yay! 
1833721953,"@ddlovato Are you okay? Past few posts seemed like... you're not on good terms with someone.. Well, hope you get better. "
1833721972,is thinking bout yoo 
1833721985,@pixelpipe Currently pixelpipe does not support vowel mutations in german alphabet. Would be great if this can be fixed. Thanks 
1833725008,@BroadSword2112 Yes Monday is completely unpalatable untill round about lunchtime 
1833725118,morning @daisy_thomas!  how are you?
1833725123,"Oh btw, for those of you that don't know, I'm a phone girl. My name is Katherine and my nick is Kitty. It's nice to meet you. "
1833725172,@ddlovato i hope to be one of your friends  but i know i cant happen.... im dreaming in the daylight whhaaa!!!
1833725271,I'm on my way to Uni for my last deadline. Make dua iA it should all go ok 
1833725291,Hope that One day i will ba at the Google Zeitgeist  Good morning
1833725319,@ddlovato hm. are you okay? 
1833725335,"@reneemytar yes me too! lets hang out this week? broke is over! tuesday or wednesday night, lemme know "
1833725378,@Fantattitude i have a sad life too. no worries  lool. is that you in your twitter picture thingy?
1833725100,@alansheppard He he....Morning! 
1833725127,@jim_turner connect w/ @seesmic for help on lists. I stopped using lists/groups 
1833725110,"Everyone sounds so emo :[ Mreh, bowling tomorrow. I'd rather sleep in and dream "
1833725195,Such a great night! Love them and my girls 
1833725505,"hello , what 's the new ................ "
1833725520,@ddlovato agreed 
1833725511,hmm... earthquake in LA ?! is it true ? i just saw it in the news.. 
1833725550,i was able 2 walk nxt 2 Zac 1 a bit &amp; tugged @ his jacket lol &amp; asked him 2 sign my mon cd &amp; he did so Thank u Zac 
1833725561,"grrr , why cant people get over them selves long enough to see what a total bitch their being? P:S love taylor swifts new song "
1833725575,@PHUCKaBiTCH nope 
1833725616,Happy Victoria Day to Canada! My calendar is full of N/A holidays. Wish I had time to celebrate them all 
1833725729,"@FTTforum a lot of us, across Europe, are expecting that Justice is done "
1833725807,@whitsundays Well they have to come out sometime ;) hehehe right place right time it's karma 
1833725880,@IronJack35 You'll be fine on the bike.  Just keep your focus on spinning (not 'pushing') the pedals.  
1833725881,@bugmum I'll use my quarantine time wisely! Stay tuned 
1833725980,Goood mornin tweeters 
1833726011,@datadirt You know what I'm saying right? 
1833726070,@staceyBEAR na there's a few others doing it on my tweet list  #AllTimeLowSuckMoreCockThanAWellPaidWhore
1833726112,Did u know that the Turks did NOT originally come from Turkey?! Just thinkn abt this in Istanbul 
1833726131,@LMStellaPR some1 will be or leave ur number in voice msg &amp; ill call u back 1ce my meeting is over 
1833726111,@dreadpiratemick :: lol  I know. WTF was the only thing that sprung to mind 
1833726206,@V_Simmons hey doll! are we getting another season of DG..ps. i freakin love your style 
1833726213,"@ddlovato p.s. This is a good quote 1 you. 'A true friend will be there, even if the rest of the world decides to walk out'  &lt;3"
1833726227,@brittaniethekid I can't help it. It brings me lulz and 
1833726211,"Good morning tweet WORLD , how ya all doing , well im fantastic and am so oooba excited that I have 8 weeks to go before my boy is born "
1833726250,bored... Switching to music video channel. lollipop from lil wayne is a better way to start this week 
1833726398,@shamhardy That's the attitude.  Sometimes we have think of ourselves more than others. We have sacrificed much for this country!
1833726158,Worth at tweet: http://tr.im/lD9W &lt;- @TreyRatcliff 's page &quot;Things I've found that inspire me.&quot;.... Me too Trey. Me too 
1833726162,Havin' fun with the net.  Hello everyone! 
1833726507,I watched Angels &amp; Demons this weekend. The foodie in me kept wanting to call the Camerlango the Carnaroli 
1833726520,ok this little twiggy is going to bed. im exhausted good night all 
1833726578,"Good morning twitter. off to my sociology exam, wish me luck  x"
1833726617,http://twitpic.com/5ezx7 - we are super ASIAN awesome 
1833726661,@nik_kee_dee I've heard it's like the Hindu kush down there. You need a machete to find anything 
1833726695,"just woke up from a most refreshing nap. apparently, my body missed sleeping "
1833726721,"@AmineB Haha, that would be great! "
1833726717,Good Moring! Monday again.. raining again. . 
1833726769,@dcgirl627 Thumps up Girlie 
1833726853,Just bought Call of Duty: World at War from Steam for 25$.. Sweeeet 
1833726862,"Students of ... school, those old &amp; new. Gathered or parted..something..all the world through! la la la. LUXTRA LU VESTRA!!!!! "
1833726915,@sethsimonds Hey you. Whatcha doin' up anyway? 
1833726951,@jordanknight your Brother is even COOLER than cool  Thanks for this cool photo!
1833726957,@Crimeawine welcome aboard  may I ask you for e-mail address? got a question on winery 
1833726961,@carole29 Morning. Slept well? Sleep is so over rated I think 
1833727025,http://twitpic.com/5ezxb - new cupcake tattoos!! mine is the pink and yellow one 
1833727105,in the library now!!!  supposed to study dnt but maybe later
1833727210,http://yfrog.com/1fsooj Hello. I'm five years old. Haha.. Dark hair and funny baby face. To Mr. Cz! 
1833727213,@Myshelllll nopeee 
1833727216,"Anyone else in california feel todays earthquake? Wow. Back in L.A, had a wonderful time in San Francisco "
1833727301,@urbancyclist Lyon are less boring this year as they are showing some normal weaknesses   Marseille in a normal state: always in crisis
1833727121,"I'm NEVER beefn , I would have to Care to be beefn , you can catch me in the Cutt CHILLNNN "
1833727119,@RishiTalreja They are just comments. 'Wise' is your perspective. So thanks. 
1833727182,@alina_popescu - that song does sound like summer 
1833727509,"@john_chr Twammers is nice  But these are often worthy tweets combined with dodgy 'sales' links, hence twolling, tweet rolling...?"
1833727512,Well...here goes nothing... 
1833727560,"@PharrellW Awesome! Never been to something like this, I'll try to have my bro get the UCLA tix "
1833727579,"@kirstyrawrr i ish sick too, didnt go to school today "
1833727591,@Noway57 Yeah..agree all the way 
1833727608,@brennahunt i think you may be the only person in lynn i appreciate.  &lt;3
1833727629,@Ozquilter Sometimes I just forget 
1833727618,How is it possible that people stay grumpy watching a happy playful dog - I never can 
1833727659,"@markreel hey hey, you have fun at the wedding?  Mr Jones is still suffering!"
1833727663,and now 1 long ohms...... 
1833727673,@OGBERRY hi 
1833727683,is downloading KPOP songs  http://plurk.com/p/uhubh
1833727690,suddenly feel like watching Good Luck 
1833727716,@brypie me too. So lovely  I'm gonna try to nap. I'll speak to @shaskins tonight re: paypal x x
1833727728,@OweeW what geo stuff?? 
1833727761,"As a reward, you may download a free copy of EmailUnlimited on http://www.1officeautomation.com "
1833727787,@qronoz you're welcome! 
1833727828,IM sooo boreddd  i love you xxxx
1833727900,NBC is bringing back &quot;Chuck&quot; for a 3rd season.  I know a few people who'll be pleased  - http://bit.ly/n1zuy (via @mashable) yessss
1833727911,says welcome @visionedwin to Plurk!  http://plurk.com/p/uhubg
1833727919,@MichelleE_BBP I loved seeing you in your baby benz.  I was like who is that hot blonde up in that sexy lil car. 
1833727981,@TheEllenShow i called but i was way too late...lol...but i would of loved to go ... gwen stefani is awsome ... and so are you...love ya  
1833727993,Great dinner w/ @justinsmith and crew. Memorable moment--when six people tell stories about sleeping for months on their thermarests... 
1833728090,@wngreenway about time you wrote to me!!  Looking forward to it too..&amp; the holiday!!
1833728152,@ddlovato yeah i do. thanksss 
1833728166,@kayteejay6 i love you too 
1833728220,"going to bed, 1 final tomorrow 2 wednesday then its summer "
1833731711,"School again -.- iPod with me, then the day will go well "
1833731823,@mrssweetness2u *claps hands 2* lol 
1833731816,@ddlovato you're so right demi. you are very smart for your age. 
1833731896,i love Weston Jordan Lopez? and I love the Dodgers... 
1833731911,reading 
1833731957,@ddlovato we love you too Demi 
1833731982,Don't seem to be able to wake up this morning! Far to much Champage &amp; Good Times with Good Friends over the last 1 days! Morning All 
1833735012,CHUCK NORRIS LOVES YOU 
1833735016,@boobsie_lu try saigon near the theaters. 
1833735051,To my new followers : Thanks  I shall start following you soon. Cheers!
1833735086,Today - it's all about the Mediaeval Baebes! 
1833735091,"@sanjayguptaCNN Damn your p.s., was looking forward to Gupta's Jelly Bean Diet. "
1833735285,"@ewwerik SLEEPING PILLLLZZ! ;O Just kidding, don't take those &lt;3 "
1833735292,"@ItsJoooosh haha probably, but i'm too much of an addict. I'm multi tasking, doing writing and on here atm "
1833735319,is haaappy with the election results 
1833735170,@Talkinrubarb thanks again. 
1833735191,DOES ANYONE KNOW IF THERE IS A TWITTER MOBILE CLIENT FOR SONY ERICSON P91Oi ????????? please help me 
1833735538,@savagestar im fuckin peachy. music. nite. vanilla coke.    how are you?
1833735631,@taurzz hello there! you're following a fan made tegan and sara page. this is the official @theteganandsara  follow?
1833735771,@ddlovato we all love you to ----- NOW I GOING TO GO BACK TO MY SONG i am translating i will give you the lyrics once i am done here 
1833735779,@legacyofpain Patiently waiting for download to finish. sigh... 
1833735783,#3hotwords Play with me 
1833735793,"going to clean email account,watch a movie and sleep  http://bit.ly/l1QBy"
1833735797,yay for @ikasperr's 2000th tweet being dedicated to meeee!!  &lt;33
1833735809,@deeDesign hey dee 
1833735828,@charonqc loved podcast interviewee terrified his punters might catch him tweeting me 
1833735851,is gonna go lay the floor in his new bathroom today.   and  its pronounce baff not bath  so beef but im common 
1833735861,@Crichton_Kicks @_Flik_  Morning you two 
1833735900,"@ruby_gem yeah, why not? Glad ur feeling good!  it's good to feel good!"
1833735916,@Sn0wrose not mad?!! Just glad to see you back 
1833735958,Thinking about My Boys...  Being a stay at home mom is hard work.... But I love taking care of my Bebes 
1833735960,@yoursake it is VERY healthy 
1833735971,"@ddlovato One day I WILL meet you, and that will make me soooo happy... until then, 'stay beautiful' "
1833735991,Who the he is Al??? lol I meant All. 
1833736006,&quot;Dead like me&quot; GREAT show!!! 
1833736067,@jodiesays it was i was all  
1833736112,detachable penis just came on the radio. this song reminds me of christina mccarty 
1833736218,"@blamejane Aww your name is just fine! &lt;3 And thank you so much, It means alot to me that you enjoy my style "
1833736319,@theOlsens hey!? i ? ur songs...ur ONE of my fave SINGERS.. 
1833736352,@sg_skaters hey! thanx for the follow  i look forward to ur tweets!
1833736100,@ceayou goodnight!! =D sweet gokey dreams 
1833736129,is thinking life is a fabulous ride and glad to be on it. 
1833736158,"@yazzaspazza lol half way done! yes, coach is stepping their game up so we had to bring the newnew  -ms.amy"
1833736192,"@famous256 Yeah, he told me you were braggin bout your new tat, hehe! j/k "
1833736519,13 more days to the holidays! Cannot.wait 
1833736516,The bf is happy. Lakers won 
1833736563,"@ddlovato Roses are red, violets are blue, cheer up demi cuz we all love you!!! "
1833736600,&quot;...be water my friend&quot; 
1833736611,"Its an interesting way to promote the brand to its shareholders and clients, considering Axis doesnt believe in TVCs. "
1833736616,@Vaalentia me? strange...is the only way to describe how i am today.  Hope the pain goes away soon. Can Mr Val carry you around for today?
1833736623,hey people follow @meelielane 
1833736685,"OMG, just reached 150 subs!! wow, thanks guys! Love you all   http://www.youtube.com/user/makaveli19860"
1833736718,"@brydielonie havent looked any where else since, but i may be going to that lucia place in st kilda this saturday  i want that one we saw!"
1833736757,Sonny with a chance 
1833736779,Rihannas collaboration of 'Sillyboy' with Lady Gaga is somewhat similar to Disturbia in one sense if you know what I mean?! Have a listen 
1833736798,@middleclassgirl  Cheeky. How about some platonic raspberry blowing?
1833736826,i know you want me. you know i want ya. haha.  partying with the songs in my ipod.
1833736887,@burtonztweet a better man than I.  Up early and then back to bed 
1833736910,@jpbeads hope you're ok 
1833736962,@andyorsow No i never have.  People apparently like zombie related posts.
1833737008,@damohopo We're poor too =P I can definitely write you offensive post its though! Haha! 
1833737087,"@MarioMikic nisam znao to za wolframalpha, kul   i da, Douglas Adams r0x, you're right about that ;)"
1833737089,Lmao ok last one  never shout never - trouble
1833737115,"Back from guitar lessons. Yay, Ive got the chords and solo to Violet Hill "
1833737166,@catawu agree 
1833737190,"@Grannny63 Good morning, my favourite grandma "
1833737268,"@iheartbeans Thank you hon  Did my first BP in a while yesterday, after illness. My WORD that hurt!"
1833737316,@votecthulhu @Doubledown_InSL @J0anna Wasn't Wonder Woman wonderful? 
1833737150,@JenLedbury Duh!!! Comedy Friday? You know you want to.  &lt;3
1833737156,"I love calling jake, telling him everything i ate today, and having his re assure me that it's not a lot.  that's what friends are for."
1833737191,a long bus trip last night to Munich. Had a good night's sleep though and getting ready for b'fast!  
1833737521,@MarsLemming ... me too! ME too!  I love such MANLY bodies ... ))
1833737533,Sleeping on air 
1833737513,"Mornin! Was out like a fricken light last night, just woke up in time 2 get stuff sorted this mornin! Loads of scenes of dialogue 2day... "
1833737586,@sieyeyai i love you 
1833737600,@hotdogjake you didn't hear it from me 
1833737672,"@Prissi using cream, actually.. plus some veggies, which will hopefully keep it moist. my mamma's recipe. "
1833737677,@PinkBerryGirl yeah those are great for snacks 
1833737682,@popstarmagazine http://twitpic.com/5ezln - aww thats soo sweet that they went to support their friend  quick ques; is there anything  ...
1833737701,@acetuk Morning. DVD won't take long to come out - I'm sure 
1833737777,"omg its raining! I loooooooove it, so pretty "
1833737781,@MARCOME Thanks for the follow tweet earlier this evening.  
1833737817,@Lynaarchuleta So How's the Eiffel Tower? and You? 
1833737885,@ddlovato i love u so much demi. i'll NEVER stop supporting u &amp; your music. thanks for being an amazing role model for us  ur the BEST! &lt;3
1833737921,"@ijol same here, no progress at all, except for the signature "
1833737911,@Arti_SODMG yur welcome !! 
1833737959,The end of the weekend nears. No progress with work but many drunk memories 
1833737967,"@simplyrecipes but mainly it is, isn't it!! lol. loved the photos from your trip "
1833737981,"People- It's not just the content of the stories, Jokes...Its the way Dane Cook says it ,or...Peanut Butter SMACKS you !!! "
1833738087,thinking that i had a good day working out 
1833738088,http://twitpic.com/5ezza - I took this yesterday! 
1833738092,@SmileyGidget feel free to bring someone along... I love meeting new people 
1833738112,@agbmedia hey! thanx for the follow  i look forward to ur tweets!
1833738139,@JustiseLasley no delphine does 
